gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
0,1,0,-1.2359716337944677,1,0,0.6432904445192112,True,True,False,0
1,0,0,-0.503189667548548,1,1,-0.017685867781200907,True,False,False,0
1,0,1,0.43314284487679394,1,0,-1.5048825704571283,False,True,False,0
1,0,1,0.47385295411267836,0,1,-0.34817402393140695,True,False,False,0
1,0,0,-0.5438997767844324,1,0,-1.4718337548421077,False,False,True,0
1,0,0,0.7995338279997538,1,0,0.8085345225943142,False,False,True,0
1,0,1,0.9216641557074071,1,0,-1.4718337548421077,False,False,False,0
0,1,1,-0.4217694490767791,1,1,0.6763392601342318,True,False,False,0
0,0,1,-0.5846098860203168,1,0,-1.3065896767670044,False,True,False,0
0,0,1,-0.1775087936614725,1,0,0.5441439976741493,False,False,True,1
0,0,1,0.9623742649432915,1,0,-1.4718337548421077,True,False,False,0
0,0,0,-0.2996391213691258,1,0,0.4449975508290876,True,False,False,0
0,0,1,-0.9510008691432766,1,0,-0.51341810200651,False,False,False,0
1,1,0,-0.0146683567179348,1,1,1.0398762318994585,True,True,False,1
1,0,0,0.9623742649432915,1,0,1.1390226787445203,False,False,True,0
0,0,1,1.6137360127174423,1,0,-1.3065896767670044,True,False,False,0
1,0,0,0.47385295411267836,1,0,0.8415833382093348,True,False,False,0
1,0,1,1.206634920358598,1,0,-1.339638492382025,False,False,True,0
0,0,0,1.2473450295944826,1,0,0.5110951820591287,False,False,True,0
0,0,1,1.6137360127174423,0,1,0.015362947833819699,True,False,False,0
0,0,0,-1.276681743030352,1,1,0.14755821029390212,True,False,False,1
1,0,1,1.573025903481558,1,1,0.21365584152394335,True,False,True,0
0,1,0,1.288055138830367,1,1,1.0729250475144791,True,False,False,0
1,0,0,0.06675186175383406,1,1,-0.24902757708634515,True,False,False,0
1,0,1,-1.276681743030352,1,0,-0.6456133644665925,True,False,False,0
0,0,1,1.3694753573021359,1,0,0.08146057906386091,False,False,True,0
0,0,0,-1.276681743030352,1,0,1.006827416284438,True,False,False,1
0,0,0,-0.7067402137279701,1,1,0.015362947833819699,False,True,False,1
1,0,0,1.1659248111227136,1,0,0.5441439976741493,False,True,False,0
1,1,0,-0.788160432199739,1,1,0.8415833382093348,False,False,True,1
0,0,0,-1.2359716337944677,1,0,-0.08378349901124212,False,False,False,0
1,0,0,1.6137360127174423,1,0,1.4695108348947263,False,False,True,0
0,0,0,-0.2589290121332414,1,1,0.8415833382093348,False,False,True,0
1,0,1,0.47385295411267836,1,0,-0.31512520831638635,True,False,False,0
1,0,0,-1.276681743030352,1,1,-0.4473204707764688,True,False,False,1
0,0,0,1.6137360127174423,1,0,1.2051203099745615,False,True,False,0
0,0,1,-1.276681743030352,0,0,-0.8108574425416955,True,False,False,1
0,0,1,0.636693391056216,1,1,1.172071494359541,True,False,False,0
1,0,0,0.10746197098971849,1,0,0.34585110398402574,False,False,True,1
1,1,0,-1.276681743030352,1,0,0.34585110398402574,True,False,False,1
1,0,0,0.43314284487679394,1,0,-0.14988113024128333,False,False,True,0
0,0,1,0.8809540464715226,1,0,-0.14988113024128333,False,False,False,0
1,0,1,0.06675186175383406,1,1,0.4780463664441082,True,False,True,0
1,0,0,-1.1545514153226988,0,0,-0.8108574425416955,False,False,False,0
1,1,0,0.35172262640502505,1,1,1.006827416284438,True,False,False,0
1,0,0,-0.5846098860203168,1,1,1.006827416284438,True,True,False,1
0,0,1,0.31101251716914063,0,1,-0.4473204707764688,True,True,False,0
0,1,0,-0.9917109783791611,1,0,0.6763392601342318,False,True,False,0
1,1,0,-0.9917109783791611,0,0,-0.7117109956966337,False,False,False,0
0,0,1,-0.788160432199739,1,0,-0.28207639270136575,True,False,False,1
0,0,1,-0.788160432199739,1,0,-1.4718337548421077,False,False,False,0
